y_og2-s_Eg2-h_og0,1
r_ot3-j_ak1,2
r_ot3-j_ak1-kra_1,2
y_on0-s_U_0,1
s_U_0-s_U_0,1
s_U_0-k_i_1,1
y_An0-y_on0-s_U_0,1
y_on0-s_U_0-s_U_0,1
s_U_0-s_U_0-k_i_1,1
t_U_2,1
r_ot3-t_U_2,1
T_uk3,1
r_ot3-b_an0,1
b_an0-T_uk3,1
r_ot3-b_an0-T_uk3,1
r_ot3-y_on0,1
s_ip1,1
l_C_3,2
r_ot3-s_ip1,1
s_ip1-l_C_3,1
r_ot3-s_ip1-l_C_3,1
c_en4,1
r_ot3-c_en4,1
f_ay0,1
r_ot3-f_ay0,1
r_op3,1
r_op3-k_Tn0,1
r_a_3-r_in0,1
r_in0-T_Cn0,1
r_a_3-r_in0-T_Cn0,1
r_Tg0-P_vg2,1
r_Tp2,1
r_Tm0-m_it3,1
r_ot3-J_At2,1
r_Cg0,5
r_Cg0-T_Cg3,1
r_Cp2,1
y_an0,4
r_C_0-y_an0,2
w_iw0,1
y_an0-k_Ut3,1
k_Ut3-w_iw0,1
r_C_0-y_an0-k_Ut3,1
y_an0-k_Ut3-w_iw0,1
y_Xn0,1
frC_0,1
r_C_0-y_Xn0,1
y_Xn0-frC_0,1
r_C_0-y_Xn0-frC_0,1
r_a_3-n_Cg0,1
r_a_3-y_Cg0,1
r_ak3-s_A_4,1
r_ag0,8
r_ag0-s_an4,1
r_ag0-s_it1,1
r_ag0-s_i_1,1
s_i_1-m_A_0,1
r_ag0-s_i_1-m_A_0,1
r_ag0-s_I_4,3
r_at3-J_a_3,4
r_at3-J_a_3-k_An0,1
J_a_3-d_A_0,1
r_at3-J_a_3-d_A_0,1
n_I_0-k_Cn0,1
r_at3-J_a_3-n_I_0,1
J_a_3-n_I_0-k_Cn0,1
s_Ek1,1
J_a_3-m_ag0,1
l_A_0-P_i_3,1
P_i_3-s_Ek1,1
r_at3-J_a_3-m_ag0,1
J_a_3-m_ag0-c_a_3,1
c_a_3-l_A_0-P_i_3,1
l_A_0-P_i_3-s_Ek1,1
r_at3-y_O_0,1
r_at3-y_O_0-T_in0,1
n_Un0,1
r_at3-T_a_1,4
T_a_1-T_am0,1
m_a_3-n_Un0,1
r_at3-T_a_1-T_am0,1
T_a_1-T_am0-m_a_3,1
T_am0-m_a_3-n_Un0,1
T_a_1-b_u_1,1
r_at3-T_a_1-b_u_1,1
T_a_1-b_u_1-r_ut1,1
w_i_3-s_A_4,2
h_a_1-k_it1,2
r_at3-T_a_1-w_i_3,1
T_a_1-w_i_3-s_A_4,1
w_i_3-s_A_4-h_a_1,2
s_A_4-h_a_1-k_it1,2
T_a_1-s_At1,2
r_at3-T_a_1-s_At1,1
r_at3-t_i_1,1
t_i_1-k_An0,1
r_at3-t_i_1-k_An0,1
r_at3-t_a_1,10
t_a_1-n_a_3,6
n_a_3-tray0,1
r_at3-t_a_1-n_a_3,6
t_a_1-n_a_3-tray0,1
n_a_3-b_ut1,2
t_a_1-n_a_3-b_ut1,2
n_a_3-b_ut1-s_a_1,2
J_Ok2,4
n_a_3-J_Ok2,1
t_a_1-n_a_3-J_Ok2,1
n_A_0-k_Cn0,1
r_at3-t_a_1-n_A_0,4
t_a_1-n_A_0-k_Cn0,1
b_Et1,5
T_i_3-b_Et1,1
t_a_1-n_A_0-T_i_3,1
n_A_0-T_i_3-b_Et1,1
n_A_0-P_Cn0,2
t_a_1-n_A_0-P_Cn0,1
l_I_0,6
n_A_0-w_a_3,1
w_a_3-l_I_0,1
t_a_1-n_A_0-w_a_3,1
n_A_0-w_a_3-l_I_0,1
r_ap3,2
P_it1,1
r_ap3-P_it1,1
P_it1-J_Cp2,1
r_ap3-P_it1-J_Cp2,1
r_ap3-r_Cg0,1
d_A_0-k_Cn0,1
s_a_1-d_A_0-k_Cn0,1
r_A_0-c_A_0,1
J_a_3-crU_0,1
r_At2-J_a_3-crU_0,1
J_a_3-T_an0,1
r_At2-J_a_3-T_an0,1
T_Ut2,5
J_a_3-T_Ut2,3
r_At2-J_a_3-T_Ut2,3
J_a_3-T_A_0,2
r_At2-J_a_3-T_A_0,2
J_a_3-T_A_0-n_I_0,2
r_At2-n_a_3,1
r_At2-n_a_3-c_a_3,1
J_a_3-b_an0,1
r_At2-J_a_3-b_an0,1
J_a_3-b_an0-d_it1,1
J_a_3-b_ut1,1
r_At2-J_a_3-b_ut1,1
J_a_3-b_u_1,1
r_At2-J_a_3-b_u_1,1
J_a_3-b_u_1-r_I_0,1
J_a_3-Prvk3,1
r_At2-J_a_3-Prvk3,1
J_a_3-P_at3,1
r_At2-J_a_3-P_at3,1
J_a_3-y_An0,1
r_At2-J_a_3-y_An0,1
J_a_3-w_og0,1
r_At2-J_a_3-w_og0,1
J_a_3-w_C_0,1
r_a_3-m_a_3,2
h_A_4-w_i_3,2
w_i_3-h_An4,3
r_At2-J_a_3-w_C_0,1
J_a_3-w_C_0-r_a_3,1
w_C_0-r_a_3-m_a_3,2
r_a_3-m_a_3-h_A_4,2
m_a_3-h_A_4-w_i_3,2
h_A_4-w_i_3-h_An4,2
J_a_3-s_a_1,1
s_a_1-k_un0,1
r_At2-J_a_3-s_a_1,1
J_a_3-s_a_1-k_un0,1
J_a_3-s_om4,1
r_At2-J_a_3-s_om4,1
J_a_3-s_om4-b_at1,1
J_a_3-s_An4,1
r_At2-J_a_3-s_An4,1
r_A_0-J_A_0,3
J_Aw0,1
r_A_0-J_Aw0,1
J_Aw0-w_a_3,1
r_A_0-J_Aw0-w_a_3,1
J_Aw0-w_a_3-d_I_0,1
J_i_3-n_I_0,1
n_I_0-n_At2,1
r_A_0-J_i_3-n_I_0,1
J_i_3-n_I_0-n_At2,1
J_i_3-n_U_0-p_a_1,1
r_A_0-J_U_0,1
J_U_0-p_a_1,1
r_A_0-J_U_0-p_a_1,1
J_U_0-p_a_1-T_am4,1
T_E_0,11
J_a_3-T_E_0,1
T_E_0-w_I_0,1
r_At2-J_a_3-T_E_0,1
J_a_3-T_E_0-w_I_0,1
r_A_0-trI_0,1
g_X_4,1
r_Am0-c_am0,1
c_am0-g_X_4,1
r_Am0-c_am0-g_X_4,1
r_Am0-?_in0,1
?_in0-TrA_0,3
r_Am0-?_in0-TrA_0,1
r_A_0-m_A_0,1
r_A_0-m_A_0-T_i_3,1
m_A_0-T_i_3-b_C_0,1
k_Yn0,1
r_Am0-m_a_3,1
m_a_3-k_Yn0,1
r_Am0-m_a_3-k_Yn0,1
r_Ay0,5
r_Ay0-k_An0,1
r_Ay0-g_An0,1
r_Ay0-T_Ag0,1
r_At2-s_a_1,1
s_a_1-d_Cn0,1
r_At2-s_a_1-d_Cn0,1
r_A_0-m_E_0,1
m_E_0-s_Tn4,1
r_A_0-m_E_0-s_Tn4,1
r_ip3,2
r_ip3-b_Cn0,1
r_ip3-b_Cn2,1
r_I_0-crUt3,1
crUt3-m_En3,1
r_I_0-crUt3-m_En3,1
s_Ct1,1
r_I_0-s_Ct1,1
trEt1,1
r_I_0-s_a_1,1
s_a_1-trEt1,1
trEt1-t_O_2,1
r_I_0-s_a_1-trEt1,1
s_a_1-trEt1-t_O_2,1
r_uk3,4
r_uk3-c_a_1,2
c_a_1-J_At2,1
r_uk3-c_a_1-J_At2,1
c_a_1-m_Un0,1
r_uk3-c_a_1-m_Un0,1
c_A_4,7
r_uk3-c_A_4,1
w_Ag1,2
r_ug2-s_a_1,1
s_a_1-w_Ag1,2
r_ug2-s_a_1-w_Ag1,1
?_a_1,75
r_un0,2
r_ug2-?_a_1,1
?_a_1-r_un0,2
r_ug2-?_a_1-r_un0,1
r_Zg0,1
r_ug2-r_Zg0,1
r_Ot2,3
b_iw3,1
d_ig2,7
r_ug2-r_Ot2,1
r_Ot2-b_iw3,1
b_iw3-d_ig2,1
r_ug2-r_Ot2-b_iw3,1
r_Ot2-b_iw3-d_ig2,1
r_Up2-P_Ap2,1
r_Ag2,1
r_Ag2-k_Ay0,1
r_Cg3,1
h_Ay2,1
r_Cg3-h_Ay2,1
?_et1,1
r_Cy3-?_et1,1
r_Wk2,1
l_og0-T_un0,1
l_op3-b_u_1,1
l_op3-b_u_1-r_I_0,1
l_Tt2,1
J_Ok3,3
?_ap2,4
l_Cg0-J_Ok3,1
J_Ok3-?_ap2,2
l_Cg0-J_Ok3-?_ap2,1
l_C_0,2
l_C_0-j_it1,1
j_it1-t_ik1,3
l_C_0-j_it1-t_ik1,1
l_Ct2,2
J_Cg2,1
l_Ct2-J_Cg2,1
l_Cn0-d_Cn0,1
w_ig2,1
l_Cp2-l_ip3,1
l_ip3-w_ig2,1
l_Cp2-l_ip3-w_ig2,1
l_Cm0,1
l_ap3,1
l_ag4,3
l_ap3-l_ag4,1
l_Ag0,2
l_Ag0-s_At1,1
l_At2,4
l_At2-kra_1,1
kra_1-b_ag0,1
l_At2-kra_1-b_ag0,1
l_At2-tra_1,1
tra_1-w_En0,1
l_At2-tra_1-w_En0,1
PrAw3,1
l_At2-PrAw3,1
l_At2-y_Ag0,1
l_Ay0,5
l_Ay0-crAm0,1
l_in0-j_og0,1
l_ip3-s_a_1,1
s_a_1-t_ik1,1
l_ip3-s_a_1-t_ik1,1
l_in3,2
j_I_1,1
l_in3-j_I_1,1
l_im3,1
y_U_3,1
l_im3-c_im0,1
c_im0-y_U_3,1
l_im3-c_im0-y_U_3,1
l_I_0-l_A_0,1
l_A_0-w_a_3,1
l_I_0-l_A_0-w_a_3,1
l_A_0-w_a_3-d_I_0,1
l_um0-P_i_3,1
P_i_3-n_I_0,1
l_um0-P_i_3-n_I_0,1
l_um0-P_U_0,1
l_Uk2,14
l_Uk2-krog0,1
klig2,1
l_Uk2-klig2,1
crvg2,1
l_Uk2-crvg2,1
l_Uk2-c_A_3,1
J_in3,1
l_Uk2-J_in3,1
T_ug2,1
l_Uk2-T_ug2,1
b_it1,1
l_Uk2-b_it1,1
l_Uk2-pra_1,1
pra_1-c_am0,1
l_Uk2-pra_1-c_am0,1
l_Uk2-p_at1,1
f_Uk2,1
l_Uk2-f_Uk2,1
l_Uk2-r_ag0,1
l_Uk2-l_C_3,1
l_Uk2-m_Ak1,1
l_Uk2-l_Tg4,1
l_U_0,11
r_ug0,1
l_U_0-j_a_1,2
j_a_1-r_ug0,1
l_U_0-j_a_1-r_ug0,1
r_Ug0,1
j_a_1-r_Ug0,1
l_U_0-j_a_1-r_Ug0,1
l_An3,1
l_An3-n_A_0,1
w_og0-j_Cn0,1
w_og0-n_Ck2,1
w_og0-s_a_1,1
w_og0-s_a_1-k_Cn0,1
w_og0-l_A_0,1
l_A_0-w_an0,1
w_og0-l_A_0-w_an0,1
w_Xn4,1
w_og0-w_Xn4,1
w_a_3-J_i_3,3
J_i_3-r_a_3,2
w_a_3-J_i_3-r_a_3,1
J_i_3-r_A_0,2
r_A_0-l_og0,2
w_a_3-J_i_3-r_A_0,2
J_i_3-r_A_0-l_og0,2
r_A_0-l_og0-k_Cn0,2
w_a_3-n_it3,5
n_it3-J_A_0,2
w_a_3-n_it3-J_A_0,2
J_A_0-k_Cn0,1
n_it3-J_A_0-k_Cn0,1
n_it3-y_A_0,1
w_a_3-n_it3-y_A_0,1
w_a_3-T_an0,1
T_an0-y_U_0,1
w_a_3-T_an0-y_U_0,1
w_a_3-n_a_3-s_At1,1
n_a_3-?_ut1,1
?_ut1-T_a_3,2
w_a_3-n_a_3-?_ut1,1
n_a_3-?_ut1-T_a_3,1
?_ut1-T_a_3-y_An0,2
n_it3-J_ay0,1
w_a_3-n_it3-J_ay0,1
J_a_3-y_A_0,1
w_a_3-n_it3-J_a_3,1
n_it3-J_a_3-y_A_0,1
r_a_3-j_ak1,1
w_C_0-r_a_3-j_ak1,1
r_a_3-T_am0,2
w_C_0-r_a_3-T_am0,1
r_a_3-n_ut3,1
w_C_0-r_a_3-n_ut3,1
r_a_3-b_ut1,1
w_C_0-r_a_3-b_ut1,1
Prot3,1
r_a_3-Prot3,1
w_C_0-r_a_3-Prot3,1
w_an0-n_a_3,8
n_a_3-c_a_1,1
c_a_1-n_om0,1
n_om0-T_ay0,1
w_an0-n_a_3-c_a_1,1
n_a_3-c_a_1-n_om0,1
c_a_1-n_om0-T_ay0,1
c_a_3-d_I_0,3
w_an0-n_a_3-c_a_3,1
n_a_3-c_a_3-d_I_0,1
n_a_3-s_Cn4,1
s_Cn4-T_u_3,1
w_an0-n_a_3-s_Cn4,1
n_a_3-s_Cn4-T_u_3,1
s_Cn4-T_u_3-r_a_3,1
n_a_3-s_i_1,2
w_an0-n_a_3-s_i_1,2
n_a_3-s_i_1-r_i_1,1
w_an0-n_a_3-s_in4,1
n_a_3-s_A_4,1
w_an0-n_a_3-s_A_4,1
w_an0-n_A_0,2
w_an0-n_A_0-P_Cn0,1
n_A_0-r_Am0,1
w_an0-n_A_0-r_Am0,1
w_at3-T_a_3,12
w_at3-T_a_3-n_a_3,6
w_at3-T_a_3-n_A_0,4
l_ak3-s_a_1,1
s_a_1-b_u_1,1
w_C_0-r_a_3-l_ak3,1
r_a_3-l_ak3-s_a_1,1
l_ak3-s_a_1-b_u_1,1
s_a_1-b_u_1-r_I_0,1
r_a_3-w_an0,1
w_C_0-r_a_3-w_an0,1
w_a_3-r_a_3,2
r_a_3-w_it3,1
w_a_3-r_a_3-w_it3,1
r_a_3-w_i_3,1
w_C_0-r_a_3-w_i_3,1
r_a_3-w_i_3-h_An4,1
r_a_3-s_om4,1
w_C_0-r_a_3-s_om4,1
r_a_3-s_om4-b_at1,1
w_a_3-r_an0,1
w_a_3-r_an0-y_A_0,1
w_a_3-r_Ag0,2
r_Ag0-k_Un0,1
w_a_3-r_Ag0-k_Un0,1
r_Ag0-c_a_3,1
c_a_3-n_A_0,1
w_a_3-r_Ag0-c_a_3,1
r_Ag0-c_a_3-n_A_0,1
w_a_3-r_A_0,1
r_A_0-w_an0,2
w_a_3-r_A_0-w_an0,1
w_a_3-s_u_1,1
s_u_1-m_a_3,2
m_a_3-d_I_0,1
w_a_3-s_u_1-m_a_3,1
s_u_1-m_a_3-d_I_0,1
J_ig0,1
w_C_0-J_ig0,1
J_ig0-t_an0,1
w_C_0-J_ig0-t_an0,1
w_C_0-t_W_0,1
w_ag0,4
w_on0,1
w_ag0-w_on0,1
w_ag0-n_A_2,1
w_ag0-l_Tg4,1
w_ag0-l_ag4,1
w_at3-J_a_3,1
J_a_3-r_in0,1
w_at3-J_a_3-r_in0,1
n_a_3-k_An0,1
T_a_3-n_a_3-k_An0,1
n_a_3-Prvk3,1
T_a_3-n_a_3-Prvk3,1
n_a_3-Prvk3-s_A_4,1
T_a_3-n_A_0-n_on0,1
t_a_3,1
s_ot1,1
w_at3-t_a_3,1
t_a_3-n_a_3,1
n_a_3-?_O_0,1
?_O_0-s_ot1,1
w_at3-t_a_3-n_a_3,1
t_a_3-n_a_3-?_O_0,1
n_a_3-?_O_0-s_ot1,1
w_at3-r_At2,1
w_at3-l_Tg4,1
w_at3-T_A_4,1
T_A_4-P_Cn0,1
w_at3-T_A_4-P_Cn0,1
w_at3-s_an4,1
w_a_3-y_on0,1
w_at3-T_a_3-r_a_3,1
T_a_3-r_a_3-w_a_3,1
r_a_3-w_a_3-y_on0,1
w_at3-T_a_3-r_A_0,1
w_at3-s_a_1,1
s_a_1-d_u_1,1
w_at3-s_a_1-d_u_1,1
w_A_0-t_a_1,1
t_a_1-P_ay0,1
w_A_0-t_a_1-P_ay0,1
w_A_0-t_i_1,1
t_i_1-k_an0,1
w_A_0-t_i_1-k_an0,1
w_A_0-r_a_3,1
r_a_3-s_An4,2
w_A_0-r_a_3-s_An4,1
w_A_0-r_u_3,1
w_A_0-r_u_3-n_I_0,1
w_A_0-s_a_1,1
w_A_0-s_a_1-n_a_3,1
w_At2-s_a_1,1
w_At2-s_a_1-n_A_4,1
w_A_0-s_u_1,1
s_u_1-krI_0,1
w_A_0-s_u_1-krI_0,1
w_i_3-krom0,1
kray0,1
w_i_3-kray0,1
krAn0,2
w_i_3-krAn0,1
w_ik3-t_C_0,2
t_C_0-r_I_2,2
w_ik3-t_C_0-r_I_2,1
t_C_0-r_Y_0,1
w_ik3-t_C_0-r_Y_0,1
w_ik3-T_C_0,1
T_C_0-r_I_2,2
w_ik3-T_C_0-r_I_2,1
w_i_3-j_ay0,1
w_i_3-j_it1,1
j_it1-s_in4,1
w_i_3-j_it1-s_in4,1
w_it3-J_a_3,2
w_it3-J_a_3-m_on0,1
w_it3-J_A_0,1
w_it3-J_u_3,1
w_it3-y_A_0,1
w_i_3-J_A_0,1
w_i_3-s_Cn0,1
w_in0-y_A_0,1
w_in0-y_U_0,1
w_it3-t_I_2,1
y_A_0-k_An0,1
T_a_3-y_A_0-k_An0,1
w_i_3-T_a_3,1
w_i_3-T_a_3-y_A_0,1
y_A_0-T_An0,1
T_a_3-y_A_0-T_An0,1
y_A_0-n_u_3,1
T_a_3-y_A_0-n_u_3,1
y_A_0-n_u_3-s_Cn4,1
y_A_0-s_At1,1
T_a_3-y_A_0-s_At1,1
T_a_3-w_at3,1
w_it3-T_a_3-w_at3,1
s_ut1,11
w_it3-s_ut1,1
w_i_3-T_I_0,1
w_i_3-n_At2,1
n_At2-s_a_1,1
s_a_1-P_ay0,1
w_i_3-n_At2-s_a_1,1
n_At2-s_a_1-P_ay0,1
J_ay4,1
w_i_3-n_it3,1
n_it3-J_ay4,1
w_i_3-n_it3-J_ay4,1
w_i_3-p_at1,1
p_at1-s_a_1,1
s_a_1-n_A_0,2
w_i_3-p_at1-s_a_1,1
p_at1-s_a_1-n_A_0,1
w_i_3-P_A_0,1
w_i_3-P_A_0-w_a_3,1
P_A_0-w_a_3-d_I_0,1
w_i_3-m_ut3,1
m_ut3-t_i_1,1
w_i_3-m_ut3-t_i_1,1
w_i_3-r_ag0,1
r_ag0-r_Cg0,1
w_i_3-r_ag0-r_Cg0,1
w_i_3-r_an0,1
w_i_3-r_an0-y_A_0,1
w_i_3-r_i_3,1
w_i_3-r_i_3-y_a_3,1
h_in0,3
w_in0-d_ig2,1
d_ig2-h_in0,1
w_in0-d_ig2-h_in0,1
w_in0-l_A_0,1
w_in0-l_A_2,2
w_i_3-w_at3,2
w_i_3-w_at3-T_a_3,1
w_it3-s_a_1,8
s_a_1-k_am0,1
w_it3-s_a_1-k_am0,1
w_it3-s_a_1-n_u_3,3
s_a_1-r_ut3,1
w_it3-s_a_1-r_ut3,1
s_a_1-w_a_3,4
w_a_3-k_am0,3
w_it3-s_a_1-w_a_3,3
s_a_1-w_a_3-k_am0,2
w_a_3-k_am0-m_a_3,1
k_am0-m_a_3-s_At1,1
n_u_3-k_am0,2
s_a_1-n_u_3-k_am0,1
w_it3-k_I_2,1
w_it3-c_Cn0,1
c_Cn0-s_in0,1
w_it3-c_Cn0-s_in0,1
t_A_2,1
w_it3-t_A_2,1
w_i_3-s_ut1,4
s_ut1-T_a_3,1
T_a_3-r_ag0,1
w_i_3-s_ut1-T_a_3,1
s_ut1-T_a_3-r_ag0,1
T_a_3-r_ag0-s_I_4,1
s_ut1-T_A_0,3
w_i_3-s_ut1-T_A_0,1
s_ut1-T_A_0-r_Am0,1
s_ut1-T_i_3,5
w_i_3-s_ut1-T_i_3,2
T_i_3-r_ag0,1
s_ut1-T_i_3-r_ag0,1
T_i_3-r_ag0-s_I_4,1
J_Et2,2
w_i_3-J_Et2,1
J_Et2-n_a_3,1
w_i_3-J_Et2-n_a_3,1
J_Et2-n_a_3-c_Cn0,1
w_i_3-r_Ot2,1
w_I_0-r_a_3,3
r_a_3-k_am0,2
w_I_0-r_a_3-k_am0,1
r_a_3-J_on0,1
w_I_0-r_a_3-J_on0,1
r_a_3-s_at1,1
w_I_0-r_a_3-s_at1,1
r_a_3-s_at1-trI_0,1
w_ut3-T_A_0,1
T_A_0-k_At1,1
w_ut3-T_A_0-k_At1,1
w_ut3-T_i_3,2
T_i_3-J_ay0,1
w_ut3-T_i_3-J_ay0,1
T_i_3-s_a_1,1
w_ut3-T_i_3-s_a_1,1
T_i_3-s_a_1-P_A_0,1
w_a_3-n_O_0,1
w_a_3-n_O_0-T_a_3,1
w_a_3-l_ay0,1
l_ay0-?_a_1,1
?_a_1-l_og0,3
w_a_3-l_ay0-?_a_1,1
l_ay0-?_a_1-l_og0,1
?_a_1-l_og0-k_Cn0,2
s_a_1-t_a_1,1
t_a_1-w_at3,1
s_a_1-t_a_1-w_at3,1
s_a_1-r_an0,2
r_an0-T_Cn0,1
s_a_1-r_an0-T_Cn0,1
r_A_0-T_Cn0,1
s_a_1-r_A_0-T_Cn0,1
s_a_1-r_it3,1
r_it3-T_A_0,1
s_a_1-r_it3-T_A_0,1
r_in0-r_at3,1
s_a_1-r_in0-r_at3,1
s_I_4-P_an0,1
n_a_3-d_I_0,1
s_I_4-P_an0-n_a_3,1
P_an0-n_a_3-d_I_0,1
s_I_4-r_A_0,1
s_I_4-r_A_0-J_A_0,1
s_I_4-w_i_3,1
s_I_4-w_i_3-J_ay0,1
s_I_4-s_a_1,4
s_a_1-k_Et1,1
s_I_4-s_a_1-k_Et1,1
s_a_1-s_i_1,1
s_i_1-m_on0,1
s_a_1-s_i_1-m_on0,1
s_i_1-m_on0-T_on0,1
s_ak1-d_i_1,1
d_i_1-n_A_0,1
s_ak1-d_i_1-n_A_0,1
s_ak1-k_a_1-r_in0,1
trU_0,1
s_at1-trU_0,1
s_an4-y_a_3,1
y_a_3-k_am0,2
s_an4-y_a_3-k_am0,1
s_An4-t_i_1,1
s_An4-j_ag0,1
s_An4-j_ag0-w_at1,1
s_An4-p_ok1,1
s_An4-p_ok1-crCg0,1
s_An4-?_A_0,1
?_A_0-y_A_0,1
s_An4-?_A_0-y_A_0,1
s_An4-?_ut1,2
?_ut1-T_Cn0,3
s_An4-?_ut1-T_Cn0,2
T_Cn0-P_Ak2,1
?_ut1-T_Cn0-P_Ak2,1
s_A_4-l_A_0,4
l_A_0-klAg0,1
s_A_4-l_A_0-klAg0,1
l_A_0-pra_1,2
pra_1-J_A_0,4
J_A_0-c_om0,2
s_A_4-l_A_0-pra_1,2
l_A_0-pra_1-J_A_0,2
pra_1-J_A_0-c_om0,2
T_ay2,2
c_om0-T_ay2,1
J_A_0-c_om0-T_ay2,1
cwXg4,2
s_An4-cwXg4,1
s_At1-s_a_1-d_A_0,1
s_At1-trA_0,2
trA_0-j_An0,1
s_At1-trA_0-j_An0,1
n_a_3-j_ak1,1
s_a_1-n_a_3-j_ak1,1
s_At1-s_a_1-n_A_4,1
s_i_1-c_a_1,2
c_a_1-r_in0,2
s_i_1-c_a_1-r_in0,2
s_i_1-r_a_3,3
s_i_1-r_a_3-y_A_0,1
s_i_1-r_a_3-T_A_0,1
r_a_3-T_A_0-n_I_0,1
r_a_3-pra_1,1
pra_1-P_A_0,1
s_i_1-r_a_3-pra_1,1
r_a_3-pra_1-P_A_0,1
r_i_1-r_at3,1
s_i_1-r_i_1-r_at3,1
r_i_1-r_at3-t_a_1,1
s_in4-l_a_3,10
s_in4-l_a_3-p_a_1,7
l_a_3-p_a_1-k_Cn0,1
p_a_1-k_am0,2
l_a_3-p_a_1-k_am0,2
k_am0-s_At1,1
p_a_1-k_am0-s_At1,1
p_a_1-w_it3,1
l_a_3-p_a_1-w_it3,1
p_a_1-w_it3-T_a_3,1
p_a_1-s_At1,1
l_a_3-p_a_1-s_At1,1
l_a_3-p_A_0,2
s_in4-l_a_3-p_A_0,2
p_A_0-k_Cn0,1
l_a_3-p_A_0-k_Cn0,1
l_a_3-p_in0,1
s_in4-l_a_3-p_in0,1
s_i_1-w_a_3,1
w_a_3-P_Cn0,1
s_i_1-w_a_3-P_Cn0,1
s_i_1-w_an0,1
w_an0-d_I_0,1
s_i_1-w_an0-d_I_0,1
s_it1-s_a_1,1
s_it1-s_a_1-d_I_0,1
s_it1-P_it3,1
s_it1-P_it3-T_a_3,1
s_a_1-kra_1,1
kra_1-b_V_0,1
s_I_4-s_a_1-kra_1,1
s_a_1-kra_1-b_V_0,1
s_In4,1
s_In4-l_a_3,1
l_a_3-T_am0,1
s_In4-l_a_3-T_am0,1
s_A_4-T_i_3,1
s_vk1-s_A_4-T_i_3,1
s_A_4-T_i_3-k_An0,1
T_A_0-w_Cn0,1
s_ut1-T_A_0-w_Cn0,1
s_up1,12
s_up1-P_a_3,12
P_a_3-k_Cn0,1
s_up1-P_a_3-k_Cn0,1
P_a_3-k_an0,1
k_an0-y_A_0,1
s_up1-P_a_3-k_an0,1
P_a_3-k_an0-y_A_0,1
P_a_3-k_it1,2
s_up1-P_a_3-k_it1,2
P_a_3-J_ay0,1
s_up1-P_a_3-J_ay0,1
s_up1-P_a_3-n_at3,2
s_up1-P_a_3-n_i_3,1
s_u_1-P_a_3,3
P_a_3-m_og0,1
s_u_1-P_a_3-m_og0,1
P_a_3-m_og0-c_on0,1
P_a_3-m_At2,1
s_up1-P_a_3-m_At2,1
P_a_3-l_ak3,1
s_up1-P_a_3-l_ak3,1
P_a_3-w_at3,2
s_u_1-P_a_3-w_at3,1
s_up1-P_a_3-w_at3,1
P_a_3-J_Ok2,1
s_u_1-P_a_3-J_Ok2,1
s_un4-l_a_3,1
l_a_3-k_A_0,1
k_A_0-k_Cn0,1
s_un4-l_a_3-k_A_0,1
l_a_3-k_A_0-k_Cn0,1
s_Un4,2
s_Un4-k_An0,1
k_An0-c_A_3,1
s_Un4-k_An0-c_A_3,1
s_A_4-w_a_3-d_I_0,2
s_a_1-k_at1,1
s_a_1-krIn0,1
krU_0,1
s_a_1-krU_0,1
s_a_1-k_on0,1
k_on0-n_a_3,1
s_a_1-k_on0-n_a_3,1
k_on0-n_a_3-c_Cn0,1
s_a_1-k_Ay0,1
crap3,2
s_a_1-crap3,2
crap3-f_I_2,1
s_a_1-crap3-f_I_2,1
s_a_1-c_C_0,1
c_C_0-m_A_0,1
s_a_1-c_C_0-m_A_0,1
s_og4-krAn0,1
clA_4,1
s_og4-clA_4,1
g_Tn4,2
s_a_1-g_Tn4,1
crc_3,1
s_og4-crc_3,1
b_W_0,3
s_a_1-trC_0,2
trC_0-b_W_0,2
b_W_0-r_I_2,3
s_a_1-trC_0-b_W_0,2
trC_0-b_W_0-r_I_2,2
trip1,1
s_a_1-trip1,1
trI_0-n_at3,1
s_at1-trI_0-n_at3,1
trI_0-n_at3-T_i_3,1
y_W_0,2
s_a_1-t_Cn0,1
t_Cn0-m_ay0,1
m_ay0-y_W_0,1
s_a_1-t_Cn0-m_ay0,1
t_Cn0-m_ay0-y_W_0,1
s_a_1-t_C_0,1
t_C_0-b_W_0,1
s_a_1-t_C_0-b_W_0,1
t_C_0-b_W_0-r_I_2,1
t_ik3,2
k_W_0,4
s_a_1-t_ik3,2
t_ik3-k_W_0,1
s_a_1-t_ik3-k_W_0,1
k_W_2,2
t_ik3-k_W_2,1
s_a_1-t_ik3-k_W_2,1
t_U_0,1
s_a_1-t_U_0,1
t_U_0-d_i_1,1
d_i_1-?_O_0,1
s_a_1-t_U_0-d_i_1,1
t_U_0-d_i_1-?_O_0,1
T_An4-T_I_2,1
s_a_1-T_An4-T_I_2,1
s_a_1-T_A_4,4
T_A_4-n_I_0,1
s_a_1-T_A_4-n_I_0,1
T_A_4-b_an0,1
s_a_1-T_A_4-b_an0,1
s_a_1-T_A_4-p_a_1,1
T_A_4-p_a_1-n_ik3,1
T_A_4-p_at1,1
p_at1-t_a_1,1
s_a_1-T_A_4-p_at1,1
T_A_4-p_at1-t_a_1,1
p_at1-t_a_1-y_a_3,1
t_a_1-y_a_3-k_am0,1
T_An4-T_Ut2,1
s_a_1-T_An4-T_Ut2,1
s_a_1-Trip3,1
Trip3-b_A_0,1
s_a_1-Trip3-b_A_0,1
s_a_1-TrU_0,1
s_on4-T_a_3,2
